high,medium,low,listing_id
0.01168384,0.27624276,0.71207345,7063835
0.06944312,0.18362221,0.74693465,6965359
0.03360833,0.27806848,0.68832314,7031807
0.003025465,0.04284737,0.9541272,7008071
0.047033835,0.7143693,0.23859689,7071408
0.05212083,0.20721114,0.74066806,6959281
0.21309151,0.69823706,0.08867145,6981161
0.16163261,0.30424184,0.5341255,7017355
0.0006569968,0.027345872,0.9719971,6981553
0.04932528,0.7140684,0.2366063,7063471
5.4433043e-05,0.006017735,0.99392784,7077050
0.007434942,0.33933252,0.6532325,6973810
0.0073582097,0.08371779,0.90892404,6957220
0.00014316283,0.03778527,0.9620716,7075711
0.011003215,0.123302005,0.8656948,6963942
0.014293602,0.25910082,0.72660553,7004954
0.7545051,0.18178652,0.06370837,6954235
0.007069999,0.3353738,0.65755624,6997143
0.43075523,0.04020988,0.5290349,7027440
0.0035943214,0.121654645,0.87475103,7009926
0.00082130777,0.011797802,0.98738086,7004296
7.7851764e-05,0.0020286085,0.9978935,7079141
0.006549058,0.30268538,0.69076556,7066559
0.05311751,0.2929774,0.6539051,7028503
0.001840684,0.12277278,0.8753866,6983924
0.000112381946,0.008555192,0.99133235,6961628
0.017243085,0.0511934,0.9315635,6972440
0.015847834,0.55878687,0.42536533,7017469
0.0013469217,0.10594327,0.89270985,7018593
0.08615347,0.21334828,0.7004982,6960841
0.00016138236,0.010207031,0.9896316,7045744
0.08692799,0.6572203,0.25585175,6957351
0.17847648,0.3961946,0.42532885,7008084
0.00010395816,0.0019004883,0.9979956,7137890
0.31766626,0.5503493,0.13198447,6988596
0.01644297,0.41227332,0.5712837,7070276
0.00033219476,0.023239994,0.97642785,7075126
0.00060118595,0.051225692,0.9481731,7069243
0.22040476,0.28840807,0.49118716,7074110
0.0021676796,0.04857273,0.9492596,6959828
0.00093003584,0.0665251,0.9325449,7003813
0.0016376184,0.16186091,0.8365014,7070538
0.024516769,0.23147589,0.7440073,6983352
0.00020893462,0.005175615,0.9946155,6992756
0.4726053,0.3773623,0.15003237,6953305
0.00036017588,0.022811541,0.97682834,6969725
0.060012724,0.5286857,0.41130158,6974428
0.005690171,0.096002206,0.8983077,7019307
0.011256206,0.48002073,0.508723,7017091
0.010198303,0.11745717,0.8723445,6956525
0.0016071538,0.013913865,0.984479,7034641
0.3474719,0.6106253,0.04190281,6964192
0.016594596,0.41728294,0.5661224,7058081
2.7781573e-06,0.00027049903,0.9997267,6979043
0.00052340317,0.117777914,0.88169867,7058716
0.1328277,0.61372393,0.25344837,7007385
0.0022363816,0.0050338414,0.9927297,6963397
0.09120037,0.27612928,0.63267034,6991681
0.5286797,0.44641453,0.02490577,7062125
2.8092403e-05,0.0010094206,0.9989625,6966429
0.060302336,0.22460724,0.71509045,7019810
0.88232195,0.09345519,0.024222884,6976782
4.5611646e-06,0.0006608087,0.99933463,7067379
0.00079655164,0.019883046,0.9793204,7000553
0.03270212,0.40837482,0.55892307,6980933
2.25057e-05,0.0009438642,0.9990337,7071196
0.011822131,0.40512964,0.5830482,6974890
3.3000197e-05,0.0025477204,0.99741924,7065471
0.0002217818,0.014502265,0.985276,6958231
0.015402053,0.07327499,0.911323,7074941
0.017437704,0.6585137,0.3240486,6991261
0.0008809428,0.037992433,0.96112657,6960694
0.034733802,0.20375556,0.7615106,6963967
0.023379086,0.34030426,0.63631666,7008472
0.0031855325,0.024267722,0.9725468,7065789
0.010288824,0.35353613,0.636175,7082068
0.029376695,0.39939207,0.57123125,6999603
0.012200853,0.25392464,0.73387456,7043589
6.2251684e-06,0.0014186394,0.9985751,6957909
0.0010745766,0.012067356,0.986858,7072158
0.0006429314,0.005821547,0.9935355,6961746
0.08227765,0.56209046,0.35563186,6986689
0.008209713,0.032817487,0.9589728,7043527
0.060336094,0.18815468,0.7515092,6967624
0.00010599742,0.009171969,0.99072206,7000627
0.0022519643,0.17624913,0.82149893,7055928
0.015276822,0.14869219,0.836031,6966982
0.0011692733,0.014766587,0.9840642,6983006
0.00023727914,0.0070827627,0.99267995,6956263
0.02546961,0.20548445,0.76904595,6978787
0.0006613412,0.11221874,0.88711995,7053548
0.10260272,0.49111542,0.4062819,6971784
0.008934717,0.045089558,0.9459757,6995254
0.0045931907,0.16583377,0.8295731,7079565
0.009188463,0.20436971,0.78644186,7070907
0.009693331,0.23278607,0.7575206,7071557
0.0058837035,0.066843465,0.92727286,7018047
1.485318e-06,0.00028535124,0.9997131,7040270
0.00045859316,0.012999546,0.98654187,7038730
0.0023088676,0.5955946,0.40209654,7078719
1.751553e-05,0.00037864462,0.9996038,7035121
3.6951784e-05,0.0014004839,0.99856263,7058506
0.061068937,0.34052825,0.59840286,7006259
0.00057850534,0.039057836,0.9603636,6971997
0.007505601,0.14640294,0.8460915,7009780
0.0038003596,0.14996286,0.84623677,7060640
0.020280119,0.24762076,0.7320992,7029282
0.009165413,0.4984425,0.49239206,6954633
0.68680537,0.2969309,0.016263714,6965423
0.00014381253,0.002610311,0.9972459,7074736
0.008810643,0.13226649,0.85892284,7048659
0.013478914,0.11844848,0.86807257,7048850
0.037193414,0.2472331,0.7155735,7070532
0.4342741,0.40620092,0.15952496,7025817
0.008041974,0.039131902,0.95282614,7077067
0.032769896,0.2222189,0.7450112,6986104
1.0753474e-05,0.0020896841,0.99789953,6965593
0.05274341,0.3335511,0.61370546,6990739
0.0029136762,0.40316898,0.59391737,7050137
0.0026978112,0.23690768,0.76039445,6953551
0.0018381617,0.11584708,0.8823147,7032256
0.0011098031,0.059366036,0.9395241,7078926
4.5308145e-05,0.0019021154,0.9980526,7077438
0.35633346,0.46199483,0.18167171,7082136
0.045214783,0.5361452,0.41864,7053242
0.06896038,0.6257914,0.30524823,7007884
0.0032086195,0.27449933,0.72229207,6967993
0.26103812,0.12579541,0.61316645,7007654
0.015070642,0.08372379,0.9012056,7019109
0.0003099264,0.011455222,0.9882349,7035841
0.07669879,0.43707076,0.48623037,7028694
0.00057903974,0.08876708,0.9106538,7055186
0.025050621,0.5573369,0.41761243,6966782
0.00056762825,0.08081931,0.918613,7052830
0.0021835286,0.12547213,0.8723443,7053366
0.00013590894,0.003043551,0.99682057,7013164
0.014553523,0.2825902,0.7028563,6968096
0.0036397064,0.035784237,0.96057606,6994863
0.00015662088,0.001428958,0.9984144,7077110
0.055177025,0.7062188,0.23860423,6984036
0.00014381862,0.015455,0.98440117,6981907
3.640363e-05,0.001796436,0.99816716,7009300
0.80114627,0.19468467,0.0041690865,7038234
0.0006595626,0.0140776485,0.98526275,7008716
0.013675869,0.50689185,0.4794323,6962238
0.17511474,0.40336558,0.42151967,7036422
0.0030038033,0.28240877,0.7145874,7051954
0.00033661758,0.35945165,0.64021176,7081609
0.022989921,0.782302,0.19470803,7030029
0.00015866819,0.0137183545,0.98612297,6992649
0.007924079,0.08691304,0.9051629,7048364
0.00095108646,0.30000353,0.69904536,7065515
0.0063562524,0.040368576,0.9532752,6971879
0.00029444226,0.040298946,0.9594066,7036695
0.19471473,0.67876375,0.12652148,7020054
0.026724482,0.19530557,0.77796996,6971150
0.013368657,0.47396082,0.5126705,7010254
0.000360629,0.0077377697,0.9919016,7068750
0.3047843,0.68040985,0.014805794,6994126
0.00014152838,0.005385736,0.9944727,7056925
0.0012936685,0.06745687,0.9312495,6988939
0.00029264588,0.00850151,0.9912059,6965920
0.0006032419,0.027092235,0.9723045,6989254
0.0046857465,0.08946721,0.905847,7049162
0.031396687,0.2996461,0.6689572,6960536
0.17817241,0.6436455,0.17818202,7030553
5.7394213e-06,0.00084528566,0.99914896,6998643
0.00013426533,0.005189627,0.9946761,7066105
0.0041497936,0.08098634,0.9148638,6975347
0.00058604666,0.10748653,0.8919274,7025493
0.0007742392,0.066518724,0.93270695,7058889
0.03218459,0.22350813,0.7443073,7031466
0.006618057,0.19036694,0.803015,6987323
0.00070145045,0.015301637,0.9839969,7022692
0.0006000943,0.005970948,0.9934289,7081440
0.0028284052,0.052667994,0.9445036,7033295
0.00024903088,0.008100625,0.99165034,7005625
1.1448753e-06,0.0005355471,0.99946326,7068849
0.0037792558,0.0067843613,0.9894364,6992666
0.00033305743,0.008402453,0.99126446,7029134
0.009029305,0.03081209,0.9601586,6954261
0.0024246068,0.016535236,0.98104024,7038438
0.012465908,0.056152895,0.9313812,7067513
0.010630729,0.080126785,0.90924245,6978863
0.00065629475,0.014582659,0.984761,7036011
0.00011997374,0.001122168,0.99875784,6953893
0.00027358378,0.015631238,0.98409516,7048300
0.00045451886,0.016774338,0.9827711,7038257
0.013202578,0.294914,0.69188344,6952592
0.004298315,0.059784316,0.9359174,7025207
0.0023762472,0.071221605,0.9264022,7050885
9.010961e-05,0.0014957534,0.99841416,6974047
0.0030979058,0.25631076,0.74059135,7055666
0.2652734,0.37843668,0.3562899,6973040
0.0013515708,0.023027021,0.97562146,7083482
6.542138e-05,0.014105612,0.985829,7081551
0.0012175605,0.080658555,0.9181239,7074738
9.078383e-05,0.0021874283,0.99772173,7009348
0.019079043,0.19508988,0.78583103,7011617
0.0006975906,0.017287783,0.98201466,7000034
0.07681845,0.6424796,0.28070194,6979167
0.002794471,0.24701613,0.75018936,7024737
0.21223871,0.51741666,0.27034461,6957476
0.035551623,0.59576786,0.36868054,6991550
0.7133541,0.1656011,0.12104477,7052967
0.040628515,0.77418894,0.18518251,6976020
0.00022021694,0.003674473,0.99610525,6965272
0.049079206,0.80563676,0.14528403,7054703
0.028104834,0.5245208,0.44737437,7046710
3.0273637e-05,0.0016027979,0.9983669,6998672
0.011032731,0.28225264,0.70671463,7013999
0.00046088573,0.018506499,0.9810326,6973102
0.0048853704,0.00811001,0.9870047,7037419
0.00017443928,0.058865212,0.94096035,6997216
0.038611345,0.18197641,0.7794122,7082743
2.9895276e-05,0.00037209745,0.99959797,6994206
0.09004258,0.52498454,0.38497284,7048490
0.01125368,0.090680614,0.8980657,7023702
0.00016300831,0.0026797391,0.9971572,7015208
0.051285546,0.2600371,0.6886774,7041259
0.0053147916,0.5087972,0.48588797,7466227
0.5842884,0.3879016,0.027809918,7008176
0.010748738,0.18112104,0.8081302,6985266
0.2747935,0.24875689,0.47644967,6979111
5.799096e-07,0.0006344071,0.99936503,7013009
0.0006214421,0.025301937,0.9740767,7040974
0.47226197,0.33948252,0.18825552,6997624
9.637762e-05,0.00097538845,0.99892825,7006795
0.00031359962,0.004100896,0.99558544,6995192
7.2788804e-05,0.01129946,0.98862773,7026809
0.019692592,0.08184113,0.8984663,7017448
0.00021874819,0.026205832,0.9735754,7039873
0.08078054,0.42825294,0.49096653,6956993
0.0035925347,0.12411265,0.87229484,6978938
0.008728591,0.11241404,0.8788573,6953001
0.01846879,0.6669073,0.31462395,6982521
0.20610337,0.5763987,0.21749792,7050278
0.029600138,0.12703936,0.84336054,6977972
5.5045098e-06,0.0018033334,0.9981912,7051451
0.0016411529,0.0255149,0.972844,6993881
0.00017215587,0.015303087,0.9845248,7069169
5.4693435e-05,0.0020482205,0.997897,7051245
0.0001388174,0.012709084,0.98715204,6994882
0.015367582,0.21292673,0.7717057,7051730
0.0014251701,0.0832658,0.9153091,6981742
0.06957535,0.6472151,0.28320947,6969354
0.008449965,0.13545148,0.8560986,7064224
0.0010910184,0.030576304,0.9683327,7018608
0.53615487,0.273003,0.1908421,7033903
0.00078531046,0.026419248,0.9727955,6978926
0.0017442607,0.3209655,0.67729026,7040034
0.23536468,0.6991818,0.065453514,7012131
0.0006410918,0.32386374,0.67549515,6958217
0.003442752,0.067186095,0.9293711,7058962
0.17806137,0.28571892,0.5362197,6962956
1.3805572e-05,0.00061835325,0.9993679,7002797
0.000335487,0.023987442,0.9756771,7028129
0.009595638,0.10652566,0.8838787,7030379
0.0005874128,0.053078048,0.9463345,7031890
9.909462e-06,0.004202256,0.9957878,7005495
0.018811913,0.46490696,0.51628107,6954448
0.71695197,0.22297059,0.060077455,7017033
0.00027201397,0.051914867,0.94781315,6978604
0.17341587,0.31182662,0.5147575,6990652
0.2539365,0.6164529,0.12961063,6996831
0.002477243,0.107602485,0.88992023,7069245
0.38763696,0.58905685,0.02330619,7051915
0.00037740404,0.0045553003,0.99506724,6995571
0.0207878,0.3304422,0.64877003,6971112
0.043199755,0.6001843,0.35661593,6954077
0.0016102977,0.10452767,0.893862,6992288
0.0039930767,0.035084445,0.9609225,7033328
0.045785222,0.4844035,0.46981132,7007331
0.043833442,0.18217753,0.7739891,6980824
1.3148816e-05,0.0012936577,0.99869317,6992517
0.01199064,0.06603549,0.9219739,7005262
9.071195e-05,0.013863603,0.98604566,7073310
4.33875e-05,0.0014867433,0.9984699,7052933
0.0014504542,0.019032884,0.9795166,7466240
0.08480875,0.4333338,0.48185745,7080767
0.0019413013,0.11993955,0.8781191,7063461
0.0010123834,0.20600827,0.79297936,7028380
0.008151411,0.2388023,0.7530463,6963854
0.015514522,0.11551335,0.8689722,7061514
0.005384377,0.04584883,0.9487668,7052418
0.003070846,0.027220072,0.9697091,7000894
0.018997828,0.4585323,0.5224699,6984778
0.3189779,0.5646942,0.1163279,7076542
0.004218984,0.33807498,0.6577061,6997285
0.036641847,0.24329987,0.7200583,7032274
0.18293165,0.5715134,0.24555494,7071958
0.033376113,0.2224699,0.74415404,6954415
0.0025389246,0.06584606,0.931615,6987704
0.013476623,0.1720448,0.8144786,7025682
1.5069164e-05,0.000636639,0.99934834,7059128
0.01952887,0.14577624,0.83469486,7058078
0.048654903,0.82770485,0.12364029,7079372
4.5780558e-05,0.009292127,0.99066216,7075695
1.0714907e-06,0.00014365723,0.9998553,7055544
0.51735765,0.4159596,0.06668274,6956276
0.0035743306,0.3021477,0.69427794,7078348
0.0061599263,0.027995326,0.96584475,7015322
0.11964684,0.17080139,0.70955175,7022969
0.0016990588,0.101616114,0.8966849,7000799
0.03820519,0.81132627,0.15046857,6978014
0.04665027,0.61331534,0.34003443,6956302
0.52901113,0.24454391,0.22644499,7026719
0.0016566146,0.0104505345,0.9878928,7071113
0.0011302449,0.15514438,0.8437254,7064884
0.0045030587,0.036556076,0.9589409,7018324
0.015564634,0.17347641,0.8109589,6996935
0.0018332152,0.069001526,0.92916524,7024595
0.012572947,0.19945693,0.7879701,7070182
2.943634e-06,0.0004215385,0.99957556,7076241
0.090487525,0.49958715,0.40992537,7002081
0.0006648131,0.006723332,0.9926118,7067338
0.1754543,0.49975318,0.32479256,6959600
0.00015445336,0.008590286,0.9912553,6984352
0.0071247574,0.09724158,0.8956337,7035855
1.0876187e-05,0.00089744426,0.99909174,7073421
0.005591827,0.032849435,0.96155876,7023329
1.9044328e-06,0.00035151432,0.99964654,7064968
0.00053629535,0.0026185925,0.9968451,7049334
0.62065613,0.27885175,0.10049212,7030605
0.0018385143,0.012141332,0.98602015,6965121
4.2817603e-05,0.0014742351,0.998483,7034148
0.00077773706,0.048094157,0.95112807,7010262
0.022998739,0.2303151,0.7466861,6968526
2.7122578e-06,0.0012422283,0.9987551,7009087
0.23360975,0.629535,0.13685519,6969390
0.032777984,0.143974,0.8232481,7054463
0.0020384432,0.028584855,0.9693767,6981537
0.009276661,0.44082847,0.54989487,6976126
0.018671969,0.6531582,0.32816985,6977470
4.5128923e-05,0.004691028,0.9952638,7051061
0.1423904,0.50674284,0.35086676,6960103
0.038777724,0.3264745,0.6347478,7054618
0.69051474,0.26644814,0.043037146,7033711
0.3287883,0.46233526,0.20887649,6986369
0.85732174,0.13180919,0.010869027,7006142
0.0018395148,0.023873132,0.97428733,7061234
0.0022932072,0.054590683,0.94311607,7053465
0.06678426,0.48449475,0.44872093,7047519
0.52591074,0.2403402,0.233749,6979436
0.00014992936,0.008522065,0.99132806,6969120
0.025122551,0.07180405,0.9030734,7000637
0.0006420644,0.007455532,0.9919024,6975099
0.013482529,0.17703518,0.80948234,7031062
0.04036958,0.7957838,0.16384658,6982553
0.0022572363,0.016429238,0.9813136,7038023
0.0023533264,0.33644128,0.66120535,7073857
0.0007132314,0.070756696,0.92853004,7037868
0.034797013,0.40578935,0.5594136,7033390
0.36606297,0.45818317,0.17575385,7025397
0.0011345103,0.03867459,0.9601909,7019740
0.00039782334,0.054272406,0.9453298,7037653
2.1996044e-05,0.00070966495,0.99926835,6987858
0.8082895,0.15376966,0.037940856,7031671
0.02579114,0.40094367,0.5732652,7081553
0.10077557,0.648501,0.25072348,7075329
0.00050820777,0.0026222828,0.9968695,7034799
0.0072275437,0.39811766,0.5946548,7081867
0.03397791,0.2213786,0.7446435,7079830
2.226286e-05,0.0009019198,0.9990758,7034995
5.1215247e-05,0.044436812,0.955512,7052049
7.788543e-05,0.019059839,0.9808623,7065217
0.0014023694,0.0658033,0.93279433,6978304
0.006475843,0.21316232,0.78036183,6983956
0.00018380662,0.04820854,0.95160764,6985053
0.0011488626,0.019250017,0.9796012,6964770
0.032962378,0.25059468,0.716443,6993362
0.12907729,0.53391606,0.33700666,6964233
0.3888666,0.52836955,0.082763836,7065267
0.036256693,0.3853588,0.5783845,7041236
0.006696193,0.1826926,0.8106112,7079699
0.00016934375,0.016350064,0.98348063,6973053
0.17077427,0.7969191,0.03230667,7071953
0.07105987,0.3207197,0.60822046,7047221
0.00025094338,0.001355634,0.99839336,7045815
3.778634e-05,0.0054143886,0.9945478,7034634
0.010241056,0.12726326,0.86249566,7046331
0.031873297,0.39271593,0.5754108,6958719
0.035658427,0.47065896,0.4936826,6989242
0.009087189,0.16589545,0.82501733,7044420
0.00011807147,0.0013186046,0.99856335,6981718
0.0018179237,0.28321862,0.7149635,6996155
0.00029464625,0.0020878378,0.99761754,7048513
0.00017886024,0.001958479,0.99786264,7073631
0.0064626075,0.25758663,0.73595077,7056594
0.0009985293,0.03662246,0.962379,7043396
0.005175468,0.17506392,0.8197606,6965087
0.0010172848,0.008335579,0.99064714,7079602
0.0016399192,0.057336997,0.94102305,7080637
5.0073108e-05,0.002903116,0.99704677,7078416
0.1850826,0.59444636,0.22047104,7013941
0.06721911,0.11179276,0.8209881,7047527
0.00010014732,0.0030546223,0.99684525,7047840
2.2271684e-05,0.0020002823,0.99797744,7052646
4.4278757e-05,0.0010215583,0.9989342,7049368
0.014019469,0.4618134,0.5241671,7027441
8.343018e-05,0.0028665594,0.9970499,7041855
2.8136876e-05,0.003972754,0.9959991,7020610
0.001949449,0.048655618,0.94939494,7029719
0.065055795,0.6071896,0.3277546,7081878
0.12219882,0.50938386,0.36841732,6957218
0.0014544375,0.023064747,0.9754808,7015936
0.00080480735,0.012246244,0.9869489,7065046
0.01080479,0.2162908,0.77290446,6966497
0.0004918679,0.025284514,0.9742236,6981823
0.00014539585,0.0065690735,0.99328554,6986196
0.11503051,0.797731,0.087238535,7008774
0.0009535383,0.047465414,0.9515811,7077784
0.013142145,0.121884584,0.8649733,6999333
0.00036742998,0.0009918434,0.9986407,7083073
9.493187e-05,0.0043915673,0.9955135,6998323
0.050327625,0.50349635,0.44617602,7001995
0.020391427,0.45859754,0.52101105,6980456
0.0001917768,0.0032517798,0.9965565,7019540
0.00040421175,0.015362954,0.9842329,7047150
0.060076945,0.5487483,0.39117476,6995162
0.00016046935,0.0027647617,0.9970747,7073220
0.0020465055,0.0848107,0.9131428,7058147
0.14545882,0.59688306,0.25765812,6958762
0.0021518553,0.11806948,0.8797787,7001005
0.013922912,0.58669436,0.39938265,7003148
3.1532432e-05,0.002400811,0.99756765,7045760
0.0628953,0.7193277,0.21777707,7014242
0.07582879,0.47533116,0.44884005,6993592
0.29713672,0.43012345,0.27273983,7013594
0.25445536,0.5299498,0.21559483,6996645
0.00046739215,0.06645022,0.93308234,7060272
0.039860655,0.39999107,0.5601483,6969631
0.027479814,0.59145886,0.38106135,6988406
0.0006316443,0.041475948,0.9578924,7043760
0.006241799,0.14538214,0.84837604,6952300
0.018308334,0.6323667,0.34932497,7083398
0.09899082,0.436367,0.46464217,7013974
0.008111863,0.08017549,0.91171265,6980982
0.00020656663,0.0071622995,0.9926312,7036821
0.008725069,0.25604993,0.735225,7001484
0.006532604,0.074369855,0.91909754,6955304
0.037123043,0.40341184,0.5594651,7069038
0.0012318209,0.031821035,0.96694714,6987034
0.059430562,0.24643219,0.6941373,7021215
0.07282757,0.28114864,0.64602375,6984234
0.0021102473,0.0919003,0.90598947,7040315
0.0010059528,0.07866578,0.92032826,7038478
5.1037132e-05,0.0015122792,0.9984366,6977455
0.002545065,0.44540396,0.55205095,6978658
0.005272839,0.018287966,0.97643924,6964798
0.0005666963,0.05134845,0.94808483,6978671
0.014946125,0.36679274,0.61826116,7052900
0.3033325,0.574593,0.12207449,7043538
0.006540981,0.1323757,0.86108327,7001548
7.6235e-05,0.007026605,0.99289715,7005972
0.000244835,0.0016444289,0.9981108,7001027
0.067390315,0.41501626,0.51759344,7015490
0.27973124,0.6527037,0.067565076,7025087
0.022682818,0.6010522,0.37626496,7036890
0.00027780686,0.03785663,0.9618656,7020962
0.008269082,0.0450529,0.94667804,7057219
0.37309214,0.45128784,0.17562,6970469
0.0024560457,0.085008286,0.91253567,7075463
0.15640487,0.5409604,0.30263478,7039467
0.115287535,0.8124818,0.07223071,7050441
9.218353e-05,0.0091319075,0.9907759,6976990
0.12231411,0.4111836,0.4665023,6992169
0.017843371,0.7070202,0.27513644,7057866
0.0278448,0.8335809,0.1385743,6959833
0.010483125,0.14830951,0.8412073,7082057
0.04434527,0.37646353,0.5791912,6984726
0.04911819,0.50710166,0.4437802,7075429
0.020173548,0.7193368,0.2604896,7073471
0.46634462,0.34171864,0.1919367,7076634
0.14525656,0.7028717,0.15187179,7072635
0.011729592,0.16684707,0.82142335,6983130
2.3579618e-05,0.0076140338,0.9923624,7073938
0.020469101,0.60305977,0.37647113,6954124
0.0052611795,0.28000548,0.71473336,7038921
0.9894873,0.0095156245,0.0009970772,6954593
0.07624099,0.4285826,0.4951764,7074562
0.0047570583,0.18423994,0.811003,7030760
0.00025936202,0.0054943427,0.9942463,6954975
1.6726053e-05,0.0010472958,0.998936,7067665
0.16276948,0.36637634,0.47085416,7023619
0.00021993126,0.019949269,0.9798308,7054038
0.024906317,0.5261391,0.4489546,7069232
2.7711167e-05,0.0001037665,0.9998685,7068169
0.013337028,0.09529018,0.8913728,7005453
0.0038755767,0.04930355,0.9468209,7079410
0.143349,0.5290152,0.32763582,6987136
0.034875464,0.15388651,0.81123805,6977096
4.98307e-06,0.0021501936,0.9978448,7041297
0.45332575,0.40092862,0.1457457,7061418
0.11998849,0.5451967,0.3348148,6972899
0.01042169,0.299525,0.6900533,6990107
0.028965577,0.21832651,0.7527079,7059276
0.07585041,0.5829374,0.3412122,7033302
3.0798803e-06,0.0035271377,0.99646974,7053252
0.092026725,0.5597754,0.34819788,6988759
0.00024397054,0.010278182,0.9894778,7051715
0.046360426,0.4044898,0.5491498,7082761
0.067055926,0.35956073,0.57338333,6983810
0.17530711,0.5726313,0.25206164,7001885
7.3023984e-06,0.0014764939,0.99851626,6999017
0.007809034,0.2026195,0.78957146,7065358
0.013208536,0.25804904,0.7287424,7064210
0.11390992,0.6061882,0.2799019,7058595
0.0029541398,0.087254696,0.90979123,6972660
0.0005866671,0.03386918,0.96554416,7047256
0.0035163634,0.1785014,0.8179822,7020106
7.3517767e-06,0.0013083045,0.99868435,7073062
0.0023960052,0.055648223,0.9419558,7012067
0.003543874,0.2234452,0.7730109,6978446
0.08800909,0.7384698,0.17352112,6972884
0.019130211,0.28118894,0.69968086,7069354
0.032216605,0.7722957,0.19548768,7030761
0.0016589736,0.21359834,0.78474265,6980627
0.20718536,0.65999377,0.13282084,6952647
3.136354e-05,0.0012544278,0.9987142,7011120
0.0043340083,0.15542036,0.8402456,7070042
0.04854567,0.5365836,0.41487074,7054733
0.00016549774,0.036367137,0.96346736,6977456
0.013142614,0.2624722,0.72438514,6973741
0.019068005,0.29479665,0.68613535,7070943
0.022597358,0.2991492,0.6782534,6967483
0.08077303,0.5232757,0.39595127,6960879
0.00013327063,0.0017956628,0.99807113,6967378
0.0003726564,0.053687632,0.94593966,6981473
0.25246134,0.49728045,0.25025824,6970727
0.9636071,0.028819287,0.0075736297,7018659
0.00069588685,0.017487146,0.981817,7072708
0.052756093,0.19700477,0.75023913,7015641
0.6157108,0.3295151,0.054774076,7045044
0.00020053136,0.0014596141,0.9983399,7022525
0.00011056995,0.02712149,0.97276795,7071596
0.0058208224,0.11702543,0.87715375,7044241
0.032115422,0.47849137,0.48939323,7080754
0.0026146644,0.07334904,0.9240363,6960188
0.000358687,0.010726691,0.98891467,6982997
0.12320564,0.37885928,0.49793503,6960206
0.0017908026,0.028329723,0.9698795,7001010
0.06533474,0.5030911,0.43157417,7029602
0.038453646,0.30216855,0.65937775,7012704
0.4704516,0.2635294,0.26601908,7081975
0.0059212307,0.10733376,0.88674504,6988726
0.06931713,0.7393834,0.19129945,7025731
0.0016255564,0.110384636,0.8879898,6993542
6.3055054e-06,0.0009075855,0.99908614,6982859
0.0010673599,0.043150973,0.95578164,7010260
0.0019310566,0.018067637,0.9800013,7015116
0.02009978,0.21289517,0.767005,6990227
0.028801268,0.48853362,0.48266506,7011623
0.0024769865,0.03255099,0.964972,6964123
0.014789406,0.5647275,0.4204831,6980816
0.48395205,0.42400822,0.09203978,7039884
0.061538205,0.5739981,0.36446372,7071982
0.121744,0.54424113,0.33401486,7005152
2.2040243e-05,0.0005094788,0.9994685,7047321
0.14607188,0.6494469,0.20448127,6995911
0.009326656,0.08788823,0.9027851,7076875
0.085561514,0.28501165,0.62942684,7046899
0.006584842,0.63317627,0.3602389,7044635
0.0001463943,0.0142584955,0.9855951,6974548
0.011202624,0.31198326,0.67681414,7047224
0.04629345,0.12084027,0.83286625,6951870
0.0018697104,0.020268803,0.97786146,7037197
0.0065916064,0.19832627,0.79508215,6988452
0.00040831187,0.1769209,0.8226708,7079502
0.0005127604,0.016540717,0.9829465,7068785
7.171913e-06,0.0017015896,0.9982912,6965648
0.060082816,0.6130715,0.32684565,7049984
0.028465683,0.23278639,0.7387479,7042277
0.0011191984,0.022420557,0.9764603,6952485
0.07971867,0.48449576,0.43578553,7001955
0.0011438063,0.0057357294,0.99312055,7079670
0.01286334,0.45446676,0.5326699,7020220
0.00015452545,0.05060942,0.9492361,6993135
2.7174065e-05,0.0048941807,0.9950787,7068245
0.00010323657,0.0036031643,0.9962936,7048652
0.0018121201,0.012621089,0.98556674,7041138
0.022543287,0.23683102,0.7406257,6986411
0.00417766,0.08696328,0.908859,7076018
0.032597672,0.5920051,0.3753972,7016392
0.060144193,0.40367296,0.5361828,6958631
0.00032757682,0.008375161,0.99129725,7041095
0.10141175,0.77321726,0.12537096,6976421
5.8661302e-05,0.011113418,0.98882794,7059950
0.00052823237,0.019199677,0.9802721,7079920
0.0025881678,0.09001421,0.9073976,7050808
1.4619196e-05,0.002707451,0.9972779,7056583
0.04192485,0.1643058,0.7937693,6967390
0.0001511926,0.008348757,0.9915001,6973565
0.014533548,0.53616935,0.4492971,7052940
0.082009844,0.56025213,0.35773802,7084361
0.0028486252,0.20234181,0.7948096,7061339
0.10325162,0.51116925,0.38557914,6956933
0.004387244,0.36035928,0.6352534,6999497
0.0009090403,0.015205322,0.98388565,6980673
0.04764186,0.4436607,0.5086974,6980274
0.0625335,0.72143126,0.2160352,6962257
0.033452407,0.5526363,0.41391125,6967587
0.013448656,0.30624533,0.680306,6957333
0.114075474,0.6032359,0.28268865,6995208
0.010659381,0.45803902,0.5313016,7021358
0.030725319,0.26339737,0.70587724,7060935
0.001283406,0.055499405,0.9432172,6965216
0.29654148,0.43709144,0.2663671,7047025
0.03516407,0.20991974,0.75491625,7009147
0.0021229137,0.0038278154,0.9940493,6953677
0.0038297263,0.3290432,0.6671271,6970766
0.00058008626,0.1192322,0.88018775,6985503
1.1763202e-05,0.001124351,0.99886394,7053702
2.6115777e-05,0.0108266305,0.9891473,7017910
0.032794144,0.63698703,0.33021885,7037838
